gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101336,2016-11-18,3,-0.0075192784359315,21288000000.0,7.0,-0.0075192784359315,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,58141472439.815895,58141483512.60385,58141497800.51915,58141482991.31068,6.914292657175402e-10,5.98311713844324e-08,2.238938523337369e-06,3.3407632734997416e-07,4.5419775761972374e-13,1.0134420857971056e-08,3.271999231366733e-05,6.654789002641579e-06,58141485635.66155,58141485648.48689,58141485652.11314,58141485646.600525,1.3348504009250728e-10,3.4697470599946007e-10,1.2202709147917643e-09,4.785549176949553e-10,1.5545436911014136e-15,1.269116799238406e-10,6.064540476664048e-06,3.017261486518654e-06,0.0025028908404298254,0.002502890841711007,0.00250289084202421,0.04663940763416426,0.05347617826057234
101336,2016-11-25,3,-0.0079597625535279,21288000000.0,7.0,-0.0079597625535279,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,58204177575.60623,58204188632.88425,58204202805.13814,58204188100.97067,6.747674339198196e-10,5.871423744833949e-08,2.206988050144042e-06,3.292480720455662e-07,4.345461499267629e-13,9.780931631163057e-09,3.201362322070903e-05,6.52521812454385e-06,58204190686.66296,58204190699.79872,58204190703.07522,58204190697.7351,1.3016037953064335e-10,3.3871374319741514e-10,1.1929857457537284e-09,4.674501815458872e-10,1.477355107124989e-15,1.2170013440935668e-10,5.894341926633757e-06,2.9494819191255595e-06,0.002502890840469854,0.0025028908417231263,0.0025028908420290878,0.046639408701610506,0.05347617826213834
101336,2016-12-02,3,-0.0079773573179625,21288000000.0,7.0,-0.0079773573179625,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,58476748263.67773,58476759408.88245,58476773607.05133,58476758767.78593,5.64418761760687e-10,5.1148449851896475e-08,1.986577246477365e-06,2.960167457043773e-07,3.585967713017922e-13,8.405736755485472e-09,2.9112256741207875e-05,5.990716115587155e-06,58476761332.64181,58476761344.16692,58476761347.28926,58476761342.47712,1.0821529472819854e-10,2.839424982027031e-10,1.0109771574695827e-09,3.9364192057460936e-10,1.1842048644926864e-15,1.0143010465209162e-10,5.207934667216847e-06,2.6712125436723373e-06,0.0025028908407368727,0.0025028908418034796,0.0025028908420612825,0.04663941582189054,0.05347617827258427
101336,2016-12-09,3,-0.0079778108814452,21288000000.0,7.0,-0.0079778108814452,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,59956069752.51026,59956080236.36648,59956089513.8589,59956079344.61135,2.13498118779132e-10,2.413863875902273e-08,1.1205040561175625e-06,1.6679344602288475e-07,1.2712514179707697e-13,3.710711403922568e-09,1.735953109145227e-05,3.76813359983607e-06,59956081344.34688,59956081349.7441,59956081351.48168,59956081349.09897,3.9660513621446746e-11,1.0884762336025574e-10,4.110982599288383e-10,1.5474563786661478e-10,3.585416246740223e-16,3.7822838196528635e-11,2.654726164777184e-06,1.5572419556228904e-06,0.0025028908416169335,0.002502890842060355,0.002502890842161857,0.04663943928572232,0.05347617830700721
101336,2016-12-16,3,-0.0079625590796237,21288000000.0,7.0,-0.0079625590796237,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,60346280624.811646,60346290915.69185,60346299784.903305,60346290064.74608,1.6514110592020955e-10,1.9795669160979642e-08,9.632396077683558e-07,1.4356576315170425e-07,9.428844771832969e-14,3.0030120083266997e-09,1.5144505623272397e-05,3.334546730926723e-06,60346291978.72623,60346291982.97767,60346291984.76734,60346291982.49427,3.043465808423517e-11,8.452435122498481e-11,3.2424311631644753e-10,1.2098398680358417e-10,2.6203497172013904e-16,2.9177362543300626e-11,2.2213472795211797e-06,1.3496187833007272e-06,0.002502890841744356,0.0025028908420960385,0.0025028908421753917,0.046639442682298776,0.05347617831199022
101336,2016-12-23,3,-0.0083630635840144,21288000000.0,7.0,-0.0083630635840144,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,60017592852.31447,60017603751.8409,60017613973.28286,60017602804.934456,2.081803742048505e-10,2.3672959578368747e-08,1.1039853638898046e-06,1.643500687696604e-07,1.213481680599417e-13,3.591638252755876e-09,1.698998099745569e-05,3.69619871000434e-06,60017605056.36549,60017605061.26528,60017605063.3255,60017605060.79083,3.8642463193212946e-11,1.0617695948249626e-10,4.016260400770511e-10,1.5104925849955674e-10,3.412315335187901e-16,3.630573301937869e-11,2.581196857343231e-06,1.5223546964330177e-06,0.00250289084163083,0.0025028908420642727,0.00250289084216335,0.04663943965615694,0.05347617830755066
101361,2016-01-01,0,-0.0039681064438854,5246000000.0,7.74,-0.0039681064438854,0.0012900000000000001,0.001289168307666122,0.0012900000111806258,0.0012891683188324121,14615090565.590128,14615090565.636995,14615090565.63706,14615090565.607374,5.393392190694844e-22,1.1736931319866064e-17,1.0519670951626573e-13,5.229911053720354e-13,2.411471231516684e-31,2.0875092623159552e-22,4.367466241716916e-15,5.667628389902711e-12,14615090565.4612,14615090565.635288,14615090565.818766,14615090565.638098,2.0880825458365425e-17,3.6461501827596094e-14,5.01332011024035e-11,1.791777610346261e-11,3.598686223008588e-26,1.144287974154954e-18,9.610392228040129e-13,3.646379338750818e-12,0.0025028908421464925,0.002502890842219988,0.0025028908422200413,0.051566730798101576,0.048548900932636724
101361,2016-01-08,0,-0.0043544040107701,5246000000.0,9.91,-0.0043544040107701,0.0016516666666666665,0.001650303415926313,0.0016516666901341265,0.0016503034393550164,14346927951.52372,14346927951.704811,14346927951.70519,14346927951.62096,2.9761130886685637e-21,4.5080246310605104e-17,2.907565040143589e-13,1.0695948350512785e-12,1.6505728859832192e-30,9.42005396523793e-22,1.3621091964172754e-14,1.147622708645508e-11,14346927951.499788,14346927951.704817,14346927951.867825,14346927951.692455,7.103482790676746e-17,9.651225971409634e-14,1.043778081297072e-10,3.3138687700566984e-11,1.535227918954899e-25,3.470931865698469e-18,2.200344554518748e-12,7.188824753117732e-12,0.0025028908420669125,0.0025028908422199,0.0025028908422200413,0.06601213350346602,0.03410349610862894
101361,2016-01-15,0,-0.0041904217882403,5246000000.0,10.67,-0.0041904217882403,0.0017783333333333334,0.0017767530355153882,0.0017783333626246404,0.0017767530647546659,14169454425.110071,14169454425.44015,14169454425.44098,14169454425.30604,8.87769693433241e-21,1.0665292861318591e-16,5.573084278638443e-13,1.6943833534168886e-12,5.939227849762538e-30,2.536302856711361e-21,2.7986150820669514e-14,1.828815760432424e-11,14169454425.256388,14169454425.426409,14169454425.59268,14169454425.42398,1.5471853819047826e-16,1.7920037839218906e-13,1.6638532563567712e-10,4.911023323355596e-11,4.0407692517880334e-25,7.37423800082018e-18,3.816251633815901e-12,1.1286722040353268e-11,0.002502890841975943,0.0025028908422197785,0.002502890842220041,0.07107011610115871,0.029045511089095165
101361,2016-01-22,0,-0.004325369227082,5246000000.0,10.18,-0.004325369227082,0.0016966666666666669,0.0016952281414587267,0.0016966666921049865,0.0016952281668539682,14414701738.950949,14414701739.032108,14414701739.032238,14414701738.987144,1.9447966237267007e-21,3.224062118514774e-17,2.257042289244613e-13,8.94656353551348e-13,1.0106808151617396e-30,6.402814002210988e-22,1.0224385971261072e-14,9.603474029979399e-12,14414701738.834717,14414701739.04014,14414701739.204708,14414701739.02552,5.2405520032394434e-17,7.578182466148431e-14,8.699329394998741e-11,2.8432309107187903e-11,1.0626037192531136e-25,2.6060926481664053e-18,1.7839641100673605e-12,6.053591040710895e-12,0.0025028908420924164,0.0025028908422199303,0.0025028908422200413,0.06780912328142016,0.03230650700966553
101361,2016-01-29,0,-0.0045079659774243,5246000000.0,10.68,-0.0045079659774243,0.00178,0.0017784167395404893,0.001780000029373683,0.0017784167688619235,14731145973.912676,14731145973.934666,14731145973.934689,14731145973.917965,2.747892593786459e-22,6.8996814347918864e-18,7.04216890238691e-14,3.946994474813706e-13,1.037148270313074e-31,1.0644375634977578e-22,2.704866424720581e-15,4.1744139588935766e-12,14731145973.75871,14731145973.93238,14731145974.108072,14731145973.933912,1.3073208267302792e-17,2.5134122143607453e-14,3.7877307476076886e-11,1.4181873245105749e-11,1.929110842764221e-26,7.138187279666556e-19,6.724477508541576e-13,2.7210864085237998e-12,0.002502890842164473,0.0025028908422200045,0.0025028908422200413,0.07113666927726188,0.028978962932157522
101361,2016-02-05,0,-0.0045924088331738,5246000000.0,12.94,-0.0045924088331738,0.002156666666666667,0.0021543427320620534,0.0021566667189120967,0.002154342784194907,14290821742.21176,14290821742.483128,14290821742.483768,14290821742.367975,4.314234916894103e-21,6.040036277947143e-17,3.626789787006447e-13,1.2502710857348813e-12,2.4714764167299143e-30,1.2884245769494058e-21,1.7105171865636718e-14,1.3298840927991456e-11,14290821742.266262,14290821742.466366,14290821742.667566,14290821742.4686,9.302692964154086e-17,1.1960286077961718e-13,1.2268410557634501e-10,3.797158226602685e-11,2.083322225854616e-25,4.402459366481497e-18,2.618207219718639e-12,8.289404319426043e-12,0.002502890842040056,0.0025028908422198657,0.0025028908422200413,0.086173706583116,0.013941922313985933
101361,2016-02-12,0,-0.0048542141963696,5246000000.0,14.53,-0.0048542141963696,0.0024216666666666666,0.0024187367974771723,0.0024216667406342786,0.002418736871265925,13985776485.0167,13985776485.82204,13985776485.824726,13985776485.549017,2.9602949068625555e-20,2.7548909383103034e-16,1.1415835077730825e-12,2.8195520894324624e-12,2.2457375784773014e-29,7.011778842488903e-21,5.953130738711478e-14,2.959566895809409e-11,13985776485.625174,13985776485.82548,13985776485.994757,13985776485.813892,3.714906312652497e-16,3.596626761181043e-13,2.8123502161603593e-10,7.666702907508051e-11,1.109005604625746e-24,1.616227126358793e-17,6.760969065749039e-12,1.803003195502594e-11,0.0025028908418074512,0.0025028908422195136,0.002502890842220041,0.0967494638824707,0.003366158822073629
101361,2016-02-19,0,-0.0049035102670349,5246000000.0,12.33,-0.0049035102670349,0.002055,0.0020528899331433426,0.002055000045199595,0.0020528899782500387,14639642797.71609,14639642797.738148,14639642797.73817,14639642797.721443,5.039939600436719e-22,1.1126618396184477e-17,1.0103747843726772e-13,5.083911223232062e-13,2.002470536745734e-31,1.813238420253421e-22,3.946405964644187e-15,5.3126967144850795e-12,14639642797.529064,14639642797.73798,14639642797.906218,14639642797.733566,2.0267323100634745e-17,3.561851019867359e-14,4.9252424268279056e-11,1.7656812422916695e-11,3.1532822119083805e-26,1.0354334786878916e-18,8.910486411918183e-13,3.4272477466089802e-12,0.002502890842147785,0.0025028908422199893,0.0025028908422200413,0.08211559720915691,0.018000034555982085
101361,2016-02-26,0,-0.005039624489232,5246000000.0,13.22,-0.005039624489232,0.0022033333333333336,0.002200907776208405,0.0022033333890441645,0.0022009078317966058,15482652313.57038,15482652313.571064,15482652313.571064,15482652313.56976,2.6891288256430902e-24,1.8027503506244597e-19,4.488810279962798e-15,5.794866305302058e-14,4.569725706394009e-34,1.5697306419976164e-24,1.4509899903438942e-16,5.733063173425821e-13,15482652313.35546,15482652313.565884,15482652313.770475,15482652313.570286,5.058953212894342e-19,1.8964816215883605e-15,5.406976107065253e-12,2.8355463319734293e-12,3.6245137571973835e-28,3.5404305358874683e-20,6.802349161350681e-14,4.154353672870463e-13,0.002502890842212109,0.0025028908422200387,0.0025028908422200413,0.08803631306099209,0.012079320416628047
101361,2016-03-04,0,-0.0050901667148763,5246000000.0,10.55,-0.0050901667148763,0.0017583333333333338,0.0017567883709300736,0.0017583333616474073,0.0017567883991944644,15611224918.496883,15611224918.49776,15611224918.49776,15611224918.496193,1.21635214128817e-24,9.650302814839336e-20,2.8000990528738377e-15,4.177764026514472e-14,1.8852076954882998e-34,7.673607244802303e-25,8.86103771600155e-17,4.0793397563853313e-13,15611224918.307638,15611224918.496107,15611224918.681429,15611224918.49611,2.9054296068747257e-19,1.220631263779069e-15,3.879906417152205e-12,2.1596488692739357e-12,1.856332269554596e-28,2.0724651401163988e-20,4.61388638868187e-14,3.0204841364335793e-13,0.0025028908422143493,0.0025028908422200396,0.0025028908422200413,0.07027153581646217,0.02984409772080106
101361,2016-03-11,0,-0.0045141277629709,5622000000.0,6.15,-0.0045141277629709,0.001025,0.0010244748669357984,0.0010250000056087729,0.001024474872538761,16017588777.941452,16017588777.950949,16017588777.950956,16017588777.94186,7.192773545953923e-23,2.400211297797044e-18,3.1717947722792845e-14,2.259350721434243e-13,2.2200166960989242e-32,3.201315281138927e-23,1.2048483843314597e-15,2.3663115462244447e-12,16017588777.747168,16017588777.954826,16017588778.13724,16017588777.949808,5.060047727701436e-18,1.18201090862849e-14,2.1456536720550892e-11,8.841931545474332e-12,6.1132691717252114e-27,2.988114782667967e-19,3.476205951527146e-13,1.5841316556357988e-12,0.002502890842188563,0.002502890842220024,0.0025028908422200413,0.040978994064745464,0.059136638786023515
101361,2016-03-18,0,-0.004798085335352,5622000000.0,8.14,-0.004798085335352,0.0013566666666666668,0.0013557468104709036,0.0013566666796718777,0.0013557468234585146,16069005599.735994,16069005599.747292,16069005599.747305,16069005599.736929,5.478079512246825e-23,1.9367837571244357e-18,2.6973106138132902e-14,2.0177045509253465e-13,1.5754695783998603e-32,2.4484342149910438e-23,9.930599259485498e-16,2.0847855292840935e-12,16069005599.551004,16069005599.745876,16069005599.943296,16069005599.7427,4.198400997059659e-18,1.0191363965096336e-14,1.918853380708448e-11,8.060188916519966e-12,4.7372560781271456e-27,2.4727633309728403e-19,3.0018776773047913e-13,1.4045575971622798e-12,0.0025028908421918907,0.0025028908422200266,0.0025028908422200413,0.05422987218998772,0.04588576074936315
101361,2016-03-25,0,-0.0047721634513178,5622000000.0,11.76,-0.0047721634513178,0.00196,0.001958080454308009,0.0019600000392163276,0.0019580804934475893,16271129983.01974,16271129983.024405,16271129983.02441,16271129983.019018,1.6894817752880017e-23,7.667236536439752e-19,1.3395563983381244e-14,1.238801745457063e-13,4.102452817264805e-33,8.470949972070096e-24,4.647318250952048e-16,1.266687926638697e-12,16271129982.802267,16271129983.02481,16271129983.21415,16271129983.020058,1.830093105631652e-18,5.267968065809354e-15,1.1672545537381568e-11,5.343168525803147e-12,1.7459874326030785e-27,1.1624219032916881e-19,1.6887668561810992e-13,8.762113418747742e-13,0.002502890842202917,0.0025028908422200335,0.0025028908422200413,0.0783232192826742,0.021792413950230214
101361,2016-04-01,1,-0.004837807331449,5622000000.0,10.28,-0.004837807331449,0.0017133333333333332,0.0017118664156703378,0.0017133333595287402,0.001711866441820975,16161308500.645723,16161308500.729944,16161308500.730043,16161308500.716896,2.378509365348305e-21,4.5969153268354506e-17,3.859679508285175e-13,1.2408562451289268e-13,4.84314570558606e-32,8.647953152300226e-23,1.4432863630455193e-15,4.307090973021801e-15,14356529715.505545,14706821661.265087,15560417484.84306,14787142995.140903,0.2752316122671073,0.4734758340522905,0.5365870449555544,0.453189730011221,0.008619287321205,0.1243816270526913,0.6369245918713289,0.1844825020291558,0.0017156830405115943,0.0018082712572144999,0.0020991083161782365,11.20214526569989,0.0005360892232914115
101361,2016-04-08,1,-0.0050752543855854,5622000000.0,11.26,-0.0050752543855854,0.0018766666666666669,0.0018749068288262949,0.0018766667010905948,0.001874906863185699,16300013077.304958,16300013077.349892,16300013077.349936,16300013077.342571,1.163228657699856e-21,2.6244371234250978e-17,2.5376690868789495e-13,8.644639650064164e-14,2.0204682846732488e-32,4.404672219713082e-23,8.670688178552983e-16,2.842847955213157e-15,14507315613.126017,14857291090.107094,15707697681.338997,14937219315.061096,0.2720053942951143,0.4704777572495919,0.5338123418844543,0.4501787023949796,0.0084101093118837,0.1226814371660405,0.634193878684042,0.1828087915315857,0.0017197537088691865,0.0018126696292426595,0.0021038413860155363,11.067026444866475,0.0003840876771463498
101361,2016-04-15,1,-0.0051925129677858,5622000000.0,8.26,-0.0051925129677858,0.0013766666666666667,0.0013757194958071706,0.0013766666802555805,0.0013757195093774266,16371621431.82765,16371621431.865433,16371621431.865467,16371621431.859184,8.039337542257339e-22,1.9647526566988237e-17,2.0435155026367878e-13,7.176012915685687e-14,1.2465440061020815e-32,3.079356851770935e-23,6.66615699618798e-16,2.295010841414677e-15,14585110661.204206,14934917313.86873,15783672879.17227,15014642438.663832,0.2703587408414275,0.4689422663582738,0.5323902412844846,0.4486372256869722,0.0083047296196317,0.1218173189597873,0.6327934192619196,0.1819557914496566,0.0017218400221665994,0.0018149222934104984,0.0021062571328317116,11.021352353725053,0.014229237622232011
101361,2016-04-22,1,-0.005201653725431,5622000000.0,5.76,-0.005201653725431,0.00096,0.000959539347420657,0.0009600000046079457,0.0009595393520241968,15992792681.337608,15992792681.529535,15992792681.52984,15992792681.501549,6.00048116033135e-21,9.493124144376216e-17,6.640195690216582e-13,1.984426573713632e-13,1.4110921087802679e-31,1.9742205585974736e-22,2.6819103339448068e-15,7.145231655443768e-15,14170914866.249231,14521838401.667809,15380139116.416485,14602724040.078651,0.2794821878193881,0.477405317785357,0.5402198939427667,0.4571386966908329,0.0088848713476535,0.1266389364865741,0.6403147724906886,0.1865769052122603,0.0017103534167496209,0.0018025064511491343,0.0020928724477055198,11.401643644817925,0.030415081619972834
101361,2016-04-29,1,-0.0051808461651926,5622000000.0,6.25,-0.0051808461651926,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,15684740418.288277,15684740418.793137,15684740418.794231,15684740418.724024,3.0751274419494233e-20,3.4166181257163003e-16,1.7311714581174384e-12,4.572196679073091e-13,9.546830519664404e-31,8.711386841698334e-22,8.331685370878851e-15,1.8098360559534236e-14,13833140778.375738,14184907882.09192,15050960246.022768,14266740996.5505,0.2872063819996208,0.4844879833558125,0.5467567879437801,0.4642636329845654,0.0093968713325125,0.1307636894761609,0.6465709523066077,0.1905022742651895,0.0017007633716583067,0.0017921157239663408,0.0020815405566773013,11.706160712882728,0.026766339005098096
101361,2016-05-06,1,-0.0052552559105236,5622000000.0,8.75,-0.0052552559105236,0.0014583333333333334,0.0014572704820043914,0.0014583333494869073,0.0014572704981344886,15745540286.459454,15745540286.7627,15745540286.763256,15745540286.719854,2.2402599036386796e-20,2.665513415200414e-16,1.4376880391665637e-12,3.8869799142678717e-13,6.540718699394948e-31,6.482567077469732e-22,6.662751846148534e-15,1.5059019122002584e-14,13899646429.230911,14251278836.374245,15115888675.673529,14332933623.248009,0.2856867617231928,0.4831003710397821,0.5454772142635183,0.4628670187224524,0.0092930068384403,0.1299392731086459,0.6453301770564212,0.189717449528709,0.001702640588772347,0.0017941514407269206,0.0020837699376295335,11.628970101542649,0.01019593297437151
101361,2016-05-13,1,-0.0053306275225651,5622000000.0,8.24,-0.0053306275225651,0.0013733333333333334,0.0013723907426576032,0.0013733333468238435,0.0013723907561296045,15907481029.940771,15907481030.103975,15907481030.10422,15907481030.079922,9.541079093574506e-21,1.3653832965317706e-16,8.71528078348475e-13,2.5130120742144223e-13,2.3935674902446093e-31,2.9686580009577647e-22,3.670816245703116e-15,9.237774357143787e-15,14077016566.150429,14428232132.892044,15288847831.920183,14509397080.843178,0.2816456196834305,0.4793965228510308,0.5420590993022467,0.4591408587468824,0.0090233085934285,0.1277776129284861,0.6420425275674101,0.187652864421761,0.0017076551838691636,0.001799585224896589,0.0020896985536321363,11.47134263671084,0.013792620479345324
101361,2016-05-20,1,-0.0053818001254902,5622000000.0,8.24,-0.0053818001254902,0.0013733333333333334,0.0013723907426576032,0.0013733333468238435,0.0013723907561296045,16159854044.553108,16159854044.61888,16159854044.618954,16159854044.608496,2.5113659691134778e-21,4.796945652419662e-17,3.9846541765392485e-13,1.2754763858379625e-13,4.889542095896054e-32,8.712166410355847e-23,1.4510219378254664e-15,4.325920060305986e-15,14353133270.042667,14703646165.241766,15557965036.699505,14784042669.283049,0.2754791999918569,0.4737053724812089,0.536799419104746,0.4534203221643528,0.0086231648515761,0.1244153544598659,0.6369854686074891,0.1845175849358563,0.0017153714739378267,0.0018079345095353763,0.0020987450890180537,11.225592588541971,0.014102602327409106
101361,2016-05-27,1,-0.0055116599545754,5622000000.0,6.25,-0.0055116599545754,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,16476070196.165464,16476070196.1876,16476070196.187618,16476070196.183764,4.7529816650169855e-22,1.3015057680077645e-17,1.5016741917211576e-13,5.509199114022484e-14,6.168110620203995e-33,1.823845990922871e-23,4.54385757025819e-16,1.6803514021416701e-15,14698016902.843227,15047632739.651752,15894169681.334362,15127081498.438597,0.2680389380990457,0.4667729314948539,0.5303799383514746,0.4464601824681317,0.0081545376373108,0.1205773604616525,0.6307707257580474,0.1807295148913094,0.0017247892662222287,0.001818104847564678,0.002109660433068636,10.942253551167994,0.02773146876948239
101361,2016-06-03,1,-0.0055372453045172,5622000000.0,6.25,-0.0055372453045172,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,16527537279.472498,16527537279.4959,16527537279.495918,16527537279.49186,3.6273143164263853e-22,1.053093604362306e-17,1.281651898749616e-13,4.81021590110729e-14,4.400713765636468e-33,1.4069724447026258e-23,3.7622431496140083e-16,1.441403815522488e-15,14754047852.455635,15103515246.544771,15948794242.599648,15182811047.315458,0.266856119231041,0.4656640335204355,0.529351785980615,0.445347686136635,0.0080814927694179,0.1199698674586208,0.6297715522872392,0.1801270615302635,0.0017262976320601567,0.0018197316724106508,0.0021113957046329694,10.895095462944953,0.027792030308725915
101361,2016-06-10,1,-0.0056295652009429,5622000000.0,8.23,-0.0056295652009429,0.0013716666666666669,0.0013707263619218146,0.0013716666801080815,0.001370726375344744,15999739914.505535,15999739914.72136,15999739914.721714,15999739914.69013,5.997226268670229e-21,9.489088357485615e-17,6.638083487407842e-13,1.9838790398795565e-13,1.3517067523778184e-31,1.9082587947126712e-22,2.614242920582049e-15,6.9974533742140905e-15,14177090439.557096,14528164126.93465,15386830074.347397,14609084136.191393,0.2794799363189788,0.4774032569185273,0.5402180237319064,0.4571366199254904,0.0088751125045318,0.1265516401730577,0.640200735321913,0.1865041535523875,0.001710356160469571,0.0018025094745736873,0.002092875750801829,11.385106485158282,0.01396771099532532
101361,2016-06-17,1,-0.0058308900495732,5622000000.0,11.75,-0.0058308900495732,0.0019583333333333336,0.001956417049722603,0.0019583333724497074,0.0019564170887623744,15741247071.432407,15741247071.84813,15741247071.848976,15741247071.790537,2.404902520591961e-20,2.817859411200945e-16,1.4987411369858588e-12,4.0307762971220473e-13,6.71763848779155e-31,6.621626770378094e-22,6.768738390412856e-15,1.5255682719615573e-14,13892982228.83126,14244853653.382988,15110299510.026585,14326596842.502314,0.2860264042120859,0.4834107723148881,0.5457635410012196,0.4631793964971544,0.0093022868892866,0.1300151991534198,0.6454533618610621,0.1897925690337992,0.0017022205289817219,0.0017936960620372542,0.0020832716601933525,11.622536621722066,0.0003810511312116306
101361,2016-06-24,1,-0.006369741549732,5622000000.0,15.23,-0.006369741549732,0.0025383333333333334,0.002535114489353396,0.002538333418514778,0.0025351145743189862,15922414107.78884,15922414107.95036,15922414107.950602,15922414107.926533,9.622643771254383e-21,1.3745225708598059e-16,8.758892238421903e-13,2.523942019880335e-13,2.1819772790887173e-31,2.7707067732846906e-22,3.474538287304567e-15,8.831381991695006e-15,14089888507.842762,14441474308.968742,15303026362.058687,14522728744.600143,0.2816861860318886,0.4794338388497349,0.5420936380047767,0.4591783750339359,0.0090023207789274,0.1276117445920986,0.6418034631774914,0.1874989198008999,0.0017076045133650056,0.001799530479919824,0.0020896390401826536,11.426450310275664,0.01820105589227094
101361,2016-07-01,2,-0.0065201025121828,5622000000.0,11.25,-0.0065201025121828,0.001875,0.0018732432856179981,0.001875000034332267,0.001873243319886031,16738386098.143251,16738386098.25777,16738386098.257938,16738386098.242882,1.458240267273252e-20,2.5233107628294673e-16,1.2466736058766344e-12,2.3719082903952763e-13,3.215901216533558e-30,8.6681384539068e-22,9.540373868236904e-15,1.307885189758628e-13,13146728046.691998,13618060582.134712,14779331697.036938,13735989785.832294,0.5592466042894457,0.726174191223119,0.7841579815249701,0.7083192241751047,0.0074729860759957,0.1507227437719082,0.6239269224530725,0.1974899133961363,0.0013524805096717864,0.0014375464696634679,0.0016824400055583516,22.51984581601789,0.007962092068993733
101361,2016-07-08,2,-0.0067368882540601,5622000000.0,11.25,-0.0067368882540601,0.001875,0.0018732432856179981,0.001875000034332267,0.001873243319886031,16590174087.13047,16590174087.337185,16590174087.337547,16590174087.31104,3.008613040696847e-20,4.430862860037998e-16,1.903141900874641e-12,3.502184519066281e-13,7.516358247379853e-30,1.6747685392850254e-21,1.5541233243471668e-14,1.9217217891899832e-13,12987238029.376694,13457209079.432526,14617108146.181486,13575079046.602026,0.5621182811804905,0.7281259861891763,0.7857302870768913,0.7103647656258193,0.0076054347937188,0.15206857412049,0.6262658433387117,0.1988384537619423,0.0013501738360225104,0.0014346830605687835,0.0016782270703526508,22.63341352032056,0.00812870321566534
101361,2016-07-15,2,-0.0065517316904068,5622000000.0,6.74,-0.0065517316904068,0.0011233333333333334,0.001122702630629635,0.0011233333407161855,0.0011227026380042915,16946873833.3771,16946873833.426027,16946873833.426085,16946873833.419382,5.412504695337304e-21,1.1678126469505274e-16,6.988245980866786e-13,1.3933938234288165e-13,9.780030764876427e-31,3.5893417079444213e-22,4.785165185101077e-15,7.612383833067895e-14,13369291028.6477,13842601467.449566,15006045261.525211,13960642056.209091,0.5553654882355538,0.7235303315370377,0.7820268617603379,0.7055494667199872,0.007293852889693,0.1488835139672017,0.6206982768310817,0.1956426235282225,0.001355606999811392,0.0014414251823365964,0.0016881338531189328,22.396372797426743,0.009648701325591551
101361,2016-07-22,2,-0.0063137850773964,5622000000.0,4.74,-0.0063137850773964,0.0007900000000000001,0.0007896880321569544,0.0007900000025679354,0.0007896880347229018,17102513768.74006,17102513768.77551,17102513768.775549,17102513768.770609,2.530444429732041e-21,6.466959531689087e-17,4.482706495232429e-13,9.274236467680205e-14,3.928535521501847e-31,1.841718151142589e-22,2.858666336596088e-15,5.082697919896783e-14,13536533141.554102,14011206605.011105,15175947121.085684,14129295386.47835,0.5524246684744895,0.7215223740666152,0.7804072824888059,0.7034467307872586,0.0071637509396866,0.1475316455488534,0.6183034602063314,0.1942820468165169,0.0013579830270562183,0.0014443709854473409,0.0016924482253742675,22.293381831604957,0.023066264891650687
101361,2016-07-29,2,-0.0063891556444431,5622000000.0,5.75,-0.0063891556444431,0.0009583333333333334,0.0009578742785986138,0.0009583333379174239,0.0009578742831782838,17016899631.328712,17016899631.38327,17016899631.383331,17016899631.3759,3.826998714251213e-21,8.919775791218501e-17,5.707622211028326e-13,1.1572483378318521e-13,6.467713951703432e-31,2.663382871279081e-22,3.795077354449821e-15,6.347275283077941e-14,13444814517.161127,13918724003.637068,15082702987.071257,14036780854.125662,0.55402080033441,0.7226126922189269,0.7812868196117098,0.7045884229554831,0.0072346852441676,0.1482701007714944,0.6196143110008108,0.1950256295363916,0.0013566926893718646,0.0014427714183986896,0.0016901065969944973,22.349783061326548,0.016286150155365844
