gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
101204,2017-07-21,6,-0.0069868592620747,46948000000.0,6.12,-0.0069868592620747,0.00102,0.0010194799768229457,0.0010200000055270893,0.0010194799823444178,150053835742.47363,150053835852.35925,150053835853.12973,150053835836.31393,1.382109691233684e-15,1.97355861814382e-12,9.338876087037603e-10,1.8391579304921328e-10,2.486509598048305e-18,1.4624793269782784e-12,4.689556275112485e-08,1.1850668622549885e-08,150053835853.0113,150053835853.12585,150053835853.22244,150053835853.12546,6.350233982087972e-17,5.929492507822007e-14,7.227393212514609e-11,5.747064090297656e-12,3.7552802286192994e-19,1.0580327453813963e-13,1.4365380378869035e-09,9.196205970662297e-10,0.002398204966305137,0.002398204966446089,0.0023982050330503026,0.040779162872158554,0.055148999425173886
101204,2017-07-28,6,-0.0070145531506864,46948000000.0,6.12,-0.0070145531506864,0.00102,0.0010194799768229457,0.0010200000055270893,0.0010194799823444178,150143397853.527,150143397941.12177,150143397941.69516,150143397928.15198,1.3392158737816322e-15,1.9258168969234037e-12,9.167250572903521e-10,1.808622677992808e-10,2.4042511584770048e-18,1.4255736933783094e-12,4.608972723102773e-08,1.1664228924406773e-08,150143397941.58234,150143397941.69043,150143397941.77985,150143397941.68683,6.140225080592982e-17,5.769330422488948e-14,7.080107224772511e-11,5.628946903836614e-12,3.621476228410267e-19,1.0263425776072796e-13,1.4045530536363451e-09,9.019422532009071e-10,0.002398204966305134,0.002398204966442677,0.002398205031823689,0.04077916354149811,0.05514899942394716
101204,2017-08-04,6,-0.0071707569433176,46948000000.0,5.87,-0.0071707569433176,0.0009783333333333332,0.0009778549213059762,0.0009783333382103738,0.000977854926178301,150308296399.2549,150308296483.6786,150308296484.22485,150308296471.14832,1.271104369547301e-15,1.8492979587937464e-12,8.89000308938717e-10,1.7591925342190688e-10,2.25988402844148e-18,1.3600546170225479e-12,4.4642214353965975e-08,1.1328697478896342e-08,150308296484.1139,150308296484.2244,150308296484.3114,150308296484.22012,5.810446595818575e-17,5.51518680873904e-14,6.844356312327877e-11,5.4399711661737096e-12,3.3875469698155447e-19,9.704686043833615e-14,1.34751861854842e-09,8.702804936523638e-10,0.002398204966305129,0.002398204966437208,0.002398205029842192,0.039114162376118686,0.056814001668610135
101204,2017-08-11,6,-0.0072690503459502,46948000000.0,7.95,-0.0072690503459502,0.001325,0.0013241225750720842,0.001325000012115596,0.0013241225871716278,149044221037.37466,149044221160.2584,149044221161.1522,149044221142.4447,2.0381758947690565e-15,2.6686244654335057e-12,1.1736846252139183e-09,2.2612676146499406e-10,3.634594233314192e-18,1.933387236155817e-12,5.700374380358554e-08,1.4173419906996671e-08,149044221161.029,149044221161.1454,149044221161.2425,149044221161.1452,9.636898445374312e-17,8.322570836325943e-14,9.326505109490143e-11,7.433568151092113e-12,5.656378802347899e-19,1.4910979013358061e-13,1.8517735083850943e-09,1.1446574065074291e-09,0.002398204966305184,0.002398204966495766,0.0023982050501886766,0.052964857713162644,0.0429632952492257
101204,2017-08-18,6,-0.0072875292188409,46948000000.0,9.11,-0.0072875292188409,0.0015183333333333333,0.0015171812484344738,0.001518333351563892,0.0015171812666374684,151140766933.12503,151140766995.97394,151140766996.34506,151140766986.46277,9.41136283097694e-16,1.4642734538997801e-12,7.44920716825088e-10,1.5000727617846314e-10,1.6536415900957897e-18,1.0655398733985069e-12,3.8002012159773776e-08,9.778218614520352e-09,151140766996.2449,151140766996.33875,151140766996.43085,151140766996.3381,4.214392093614392e-17,4.2466638029201555e-14,5.6231247517237806e-11,4.462114891208049e-12,2.4192828552670704e-19,7.447462982872572e-14,1.093135898323571e-09,7.271010597827074e-10,0.0023982049663051055,0.0023982049664096903,0.0023982050195447747,0.06068722161358978,0.03524094803994512
101204,2017-08-25,6,-0.007489315693113,46948000000.0,8.86,-0.007489315693113,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,150948318168.2253,150948318243.22705,150948318243.69446,150948318232.00726,1.0217513754446137e-15,1.5607929715182033e-12,7.818224066466078e-10,1.5668212370124507e-10,1.7773826133528952e-18,1.1291589233443582e-12,3.9443138360920734e-08,1.0116395964027884e-08,150948318243.59125,150948318243.68597,150948318243.7694,150948318243.6881,4.605831739308538e-17,4.56402521680425e-14,5.936383843558708e-11,4.712786664078984e-12,2.614893181998185e-19,7.910593139354012e-14,1.1472947282195598e-09,7.580454736284931e-10,0.002398204966305111,0.002398204966416589,0.002398205022182151,0.05902304741485815,0.03690512080214837
101204,2017-09-01,6,-0.0074884319607635,46948000000.0,8.86,-0.0074884319607635,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,151718372702.0978,151718372761.6375,151718372761.98282,151718372752.59167,7.692696794490523e-16,1.2519959585967389e-12,6.615942199314888e-10,1.3482560969839085e-10,1.331826083524352e-18,8.975880664158809e-13,3.398624004532607e-08,8.830408599472052e-09,151718372761.88116,151718372761.9746,151718372762.06775,151718372761.97546,3.399521237389081e-17,3.5648906544463996e-14,4.929862421660389e-11,3.9080419198963625e-12,1.9162401706510625e-19,6.214735316885062e-14,9.454938094131164e-10,6.416307631440005e-10,0.0023982049663050934,0.002398204966394519,0.0023982050135894018,0.05902305210375769,0.03690512079355492
101204,2017-09-08,6,-0.0078327468958739,46948000000.0,6.82,-0.0078327468958739,0.0011366666666666667,0.00113602090580589,0.0011366666743155129,0.0011360209134461119,151107074755.4984,151107074830.33307,151107074830.79892,151107074819.13568,9.822792596547688e-16,1.5137545512848466e-12,7.63909812267214e-10,1.5344556808583643e-10,1.674662213385916e-18,1.0764121143072174e-12,3.8250440147537896e-08,9.836585744954677e-09,151107074830.6894,151107074830.79907,151107074830.88553,151107074830.7975,4.422261735923448e-17,4.414078800538148e-14,5.7892854154027686e-11,4.595147930880558e-12,2.452432077095252e-19,7.526528511227966e-14,1.1024289498469703e-09,7.324254905017503e-10,0.0023982049663051085,0.002398204966413227,0.0023982050209019317,0.04544080674536077,0.05048736216895664
101204,2017-09-15,6,-0.0073923428269026,46948000000.0,6.44,-0.0073923428269026,0.0010733333333333335,0.001072757517143752,0.0010733333397735748,0.0010727575235771614,150025742952.59866,150025743049.77722,150025743050.43387,150025743035.48157,1.428230533296293e-15,2.024524716747704e-12,9.520986021364187e-10,1.8715066412067587e-10,2.5128897101708743e-18,1.474252143848008e-12,4.715122887488789e-08,1.1909768555009646e-08,150025743050.32162,150025743050.42435,150025743050.52716,150025743050.4234,6.588769830340335e-17,6.107789473367347e-14,7.39047173720239e-11,5.877993528504585e-12,3.7982675398114143e-19,1.0681741027247413e-13,1.4467203591856722e-09,9.252370506542351e-10,0.00239820496630514,0.0023982049664497316,0.0023982050343518482,0.0429102638112395,0.05301789777716581
101204,2017-09-22,6,-0.0075431747701401,46948000000.0,6.69,-0.0075431747701401,0.001115,0.0011143786184683036,0.0011150000072198216,0.0011143786256800903,153504744796.4061,153504744830.41907,153504744830.58484,153504744825.0418,3.998552721320905e-16,7.531637234950082e-13,4.502249901150154e-10,9.547226304409492e-11,6.829501145510518e-19,5.33685964642477e-13,2.3547195191123662e-08,6.447771295751056e-09,153504744830.49625,153504744830.57855,153504744830.66888,153504744830.58,1.688950254339183e-17,2.01758202014838e-14,3.213282385482297e-11,2.539728791245685e-12,9.341333761317031e-20,3.5588920235245543e-14,6.038426330815685e-10,4.359947020457367e-10,0.002398204966305067,0.002398204966358867,0.002398204998482771,0.04457512746842856,0.051353053657176725
101204,2017-09-29,6,-0.0075083605715329,46948000000.0,6.69,-0.0075083605715329,0.001115,0.0011143786184683036,0.0011150000072198216,0.0011143786256800903,153364223286.01932,153364223328.70007,153364223328.92288,153364223322.06046,4.2023181520888316e-16,7.828065809262755e-13,4.6358198919941323e-10,9.800271729280202e-11,7.197320608910192e-19,5.559404934140169e-13,2.431517638582965e-08,6.608949876313867e-09,153364223328.8242,153364223328.91843,153364223329.01276,153364223328.9181,1.7808496271337978e-17,2.106540110073364e-14,3.3192289630127146e-11,2.6240042992626797e-12,9.883186667764128e-20,3.72000412876171e-14,6.255087525567892e-10,4.494404124607362e-10,0.002398204966305068,0.0023982049663609857,0.0023982049994374,0.044575126947505574,0.0513530536581314
101204,2017-10-06,7,-0.0073561803840428,46948000000.0,6.4,-0.0073561803840428,0.0010666666666666667,0.0010660979799954617,0.0010666666729876391,0.0010660979863097442,156197644290.03662,156197644292.3833,156197644292.3881,156197644291.897,1.9173207267249268e-18,1.247276677122044e-14,2.100510840387685e-11,6.7941921984930876e-12,6.59239626299075e-22,3.761671008464102e-15,9.308055205049504e-10,5.792674189927315e-10,156197644289.4064,156197644292.38672,156197644292.41864,156197644292.15985,4.814589951604965e-19,2.5132199330763945e-14,7.662792536751064e-10,9.756229202977863e-11,1.277372558663644e-21,1.680958988281637e-14,4.4468392601454414e-09,2.922953049580639e-09,0.0023982049663050383,0.00239820496630593,0.0023982049678062806,0.042643918633190496,0.05328427920131296
101204,2017-10-13,7,-0.0077715029929426,46948000000.0,6.4,-0.0077715029929426,0.0010666666666666667,0.0010660979799954617,0.0010666666729876391,0.0010660979863097442,152883124585.22726,152883124593.27478,152883124593.2991,152883124591.7945,7.744696506952169e-18,3.680719523119235e-14,4.7578668429213576e-11,1.3786170027418036e-11,2.9089151270081716e-21,1.1258340699328012e-14,2.008840342647197e-09,1.1375579557618166e-09,152883124590.05356,152883124593.2971,152883124593.32697,152883124592.94232,1.9447342942648327e-18,6.905177763047259e-14,1.3948237252519182e-09,1.7954312344311068e-10,4.689356825032029e-21,4.5140477523063046e-14,8.744468748163558e-09,4.782751026394237e-09,0.0023982049663050387,0.002398204966307669,0.002398204969705502,0.04264391759682166,0.053284279203212194
101204,2017-10-20,7,-0.0077445100467437,46948000000.0,6.11,-0.0077445100467437,0.0010183333333333333,0.0010178150079021009,0.0010183333388334103,0.0010178150133965946,153147032354.51877,153147032360.63007,153147032360.64703,153147032359.47766,6.93158500879908e-18,3.3774712841212846e-14,4.458589723216275e-11,1.3029719780505022e-11,2.5742510201335656e-21,1.0291962998238118e-14,1.895927591691819e-09,1.077955351838443e-09,153147032357.3295,153147032360.64618,153147032360.67603,153147032360.3005,1.7404091789941254e-18,6.3718245930784e-14,1.3298690763829614e-09,1.7102614798608414e-10,4.223979813614813e-21,4.1714201834601264e-14,8.281673552494903e-09,4.596711910032698e-09,0.0023982049663050387,0.002398204966307452,0.0023982049694916074,0.04071259879701375,0.055215598119524284
101204,2017-10-27,7,-0.0079615869034457,46948000000.0,5.76,-0.0079615869034457,0.00096,0.000959539347420657,0.0009600000046079457,0.0009595393520241968,151225242593.47342,151225242605.02548,151225242605.06473,151225242602.96857,1.5575184201954908e-17,6.326243865742377e-14,7.163828561612369e-11,1.968815980850433e-11,5.97881467199933e-21,1.9520650437251692e-14,2.8936379415446224e-09,1.595646955290629e-09,151225242599.18777,151225242605.0628,151225242605.092,151225242604.58524,3.9155036375753546e-18,1.1556978076808377e-13,1.8854351072671954e-09,2.437815232959263e-10,9.077166964304472e-21,7.420140427564264e-14,1.2340536779765633e-08,6.1478037408930775e-09,0.0023982049663050396,0.00239820496630956,0.0023982049714250508,0.03838157128707469,0.05754662457635367
101204,2017-11-03,7,-0.0079768052471238,46948000000.0,5.59,-0.0079768052471238,0.0009316666666666668,0.0009312328000279368,0.0009316666708786144,0.0009312328042359042,147109282848.35486,147109282886.95715,147109282887.149,147109282880.72037,8.616562195885403e-17,2.38275278202618e-13,1.951574358646848e-10,4.743228142464636e-11,3.45391353424558e-20,7.332655499139895e-14,7.683461163341122e-09,3.7044106130299316e-09,147109282879.2265,147109282887.1466,147109282887.18652,147109282886.2513,2.096576372376276e-17,4.086782755396372e-13,3.9418648417276345e-09,5.18370325589025e-10,4.8163073959036434e-20,2.522544445927193e-13,2.942344514848069e-08,1.1628898542145383e-08,0.0023982049663050444,0.002398204966322068,0.0023982049802530065,0.037249304558296045,0.05867888649671352
101204,2017-11-10,7,-0.007896506997669,46948000000.0,5.67,-0.007896506997669,0.0009450000000000001,0.0009445536281181832,0.0009450000043953303,0.0009445536325094483,145124670584.42404,145124670641.62158,145124670641.94403,145124670632.64194,1.9600138721828954e-16,4.506201795067742e-13,3.1589441615057406e-10,7.263374048327089e-11,8.041471339896784e-20,1.3645772693653016e-13,1.2979941169589304e-08,5.565506876923857e-09,145124670631.4791,145124670641.94107,145124670641.9719,145124670640.60318,4.6809859429462646e-17,7.544547836019079e-13,5.725650866074972e-09,7.465298414108033e-10,1.0929736371950928e-19,4.839386985734436e-13,4.4902316062785664e-08,1.5929541973270562e-08,0.002398204966305052,0.0023982049663372443,0.0023982049888821196,0.03778213298049547,0.058146053374401166
101204,2017-11-17,7,-0.0077743159308131,46948000000.0,5.76,-0.0077743159308131,0.00096,0.000959539347420657,0.0009600000046079457,0.0009595393520241968,142592620458.88516,142592620573.54294,142592620574.34808,142592620556.35126,5.598746333452056e-16,1.016840463157106e-12,5.843930203478577e-10,1.2563297467606093e-10,2.318765412154715e-19,3.12882136927733e-13,2.401008625632086e-08,9.36235552999348e-09,142592620559.09433,142592620574.34637,142592620574.38232,142592620572.32758,1.331718035686568e-16,1.6209549855906005e-12,9.363252531582502e-09,1.1924441451159881e-09,3.1525722797742523e-19,1.0747756459373385e-12,7.868059513553758e-08,2.3969481356593736e-08,0.002398204966305078,0.0023982049663777124,0.002398205008071806,0.038381551289639486,0.05754662461300193
101204,2017-11-24,7,-0.0076791390127741,46948000000.0,5.47,-0.0076791390127741,0.0009116666666666666,0.0009112512248689031,0.0009116666706131076,0.0009112512288116381,145139648505.30505,145139648547.76575,145139648547.98428,145139648540.96136,1.922355093153395e-16,4.438926338553681e-13,3.1232320201242605e-10,7.190469214757009e-11,7.990252710223922e-20,1.3582491870085998e-13,1.2928722304819317e-08,5.548423702840328e-09,145139648537.51218,145139648547.98114,145139648548.01273,145139648546.6556,4.5843465562375705e-17,7.433066694756452e-13,5.666347176990941e-09,7.393730858030067e-10,1.0861959683700677e-19,4.815593246203307e-13,4.475892612389339e-08,1.5891464052601625e-08,0.002398204966305052,0.0023982049663367633,0.0023982049886268836,0.03645003697186042,0.05947814952205834
101204,2017-12-01,7,-0.0078143785479704,46948000000.0,5.46,-0.0078143785479704,0.0009100000000000001,0.0009095860755665708,0.0009100000039247932,0.0009095860794877675,141824004166.39682,141824004313.95123,141824004315.07275,141824004292.16306,7.738427633427437e-16,1.306916252521775e-12,7.064795821635597e-10,1.4889003015959532e-10,3.2267826770949697e-19,4.0042004418527133e-13,2.812540724041911e-08,1.0965203232660257e-08,141824004297.44016,141824004315.07025,141824004315.09344,141824004312.73624,1.8402616303889268e-16,2.028784923165161e-12,1.0906623411966331e-08,1.3790435661292263e-09,4.361386007620649e-19,1.3600078126366937e-12,9.409466176422172e-08,2.7178040251137913e-08,0.002398204966305094,0.002398204966398444,0.002398205016797374,0.036383415626806186,0.05954475552318528
101204,2017-12-08,7,-0.0082028432216266,46948000000.0,5.17,-0.0082028432216266,0.0008616666666666667,0.0008612955385483012,0.0008616666699987762,0.000861295541877527,139770848339.7807,139770848578.03748,139770848580.14658,139770848543.8133,1.869059954316132e-15,2.5895683998527624e-12,1.1847243769346106e-09,2.37022278007734e-10,7.9823388597276095e-19,7.904079148918307e-13,4.5371626750356006e-08,1.6729154956685842e-08,139770848553.33316,139770848580.14703,139770848580.17703,139770848576.59702,4.455419314827218e-16,3.873709358235985e-12,1.657110598371996e-08,2.054565770625676e-09,1.0380084330924818e-18,2.5468854422897575e-12,1.5171007927848865e-07,3.815470174903296e-08,0.002398204966305172,0.0023982049664901155,0.0023982050509776913,0.034451775470848475,0.06147637706177826
101204,2017-12-15,7,-0.0082512986266133,46948000000.0,5.17,-0.0082512986266133,0.0008616666666666667,0.0008612955385483012,0.0008616666699987762,0.000861295541877527,140240501715.04156,140240501894.3436,140240501895.7972,140240501868.18243,1.539905849681912e-15,2.228365278831072e-12,1.0575302252244931e-09,2.1394870004721384e-10,6.520830378578466e-19,6.758597005137875e-13,4.030428275599428e-08,1.5187758639653278e-08,140240501871.36108,140240501895.79425,140240501895.8212,140240501892.56577,3.6716112489669583e-16,3.3497762044637466e-12,1.5125819421671687e-08,1.8830072399110336e-09,8.505890313302219e-19,2.2202551271515574e-12,1.3601145439812906e-07,3.5289260093703684e-08,0.0023982049663051484,0.0023982049664643,0.0023982050418870824,0.03445178043142073,0.06147637705268674
101204,2017-12-22,7,-0.0077733670157153,46948000000.0,4.59,-0.0077733670157153,0.0007650000000000001,0.0007647074621018879,0.0007650000023317197,0.0007647074644318019,138954749022.462,138954749299.3891,138954749301.96182,138954749259.9367,2.5654618688498528e-15,3.3104891345069478e-12,1.4264689079291734e-09,2.8032362991662165e-10,1.1351398544455154e-18,1.0177819176616945e-12,5.57325521442366e-08,1.978976784475455e-08,138954749270.80316,138954749301.96216,138954749301.9882,138954749297.89142,6.100537432590917e-16,4.909741015104916e-12,1.9203811237743683e-08,2.3665361445974576e-09,1.4689277996324154e-18,3.2350486930075253e-12,1.8341025520207117e-07,4.3727309727372055e-08,0.0023982049663052217,0.0023982049665416403,0.0023982050682552552,0.030588242944982073,0.06533990017688676
101204,2017-12-29,7,-0.0073787408939963,46948000000.0,4.76,-0.0073787408939963,0.0007933333333333333,0.0007930187276457001,0.0007933333359338482,0.0007930187302441771,138051887249.0383,138051887586.84628,138051887590.18958,138051887539.22018,3.660819498540672e-15,4.361579313890919e-12,1.757137052336295e-09,3.3860656543970547e-10,1.6921520391239833e-18,1.3880020919687808e-12,6.994748443894754e-08,2.383364750384784e-08,138051887553.28964,138051887590.1933,138051887590.21896,138051887585.4294,8.689229569477537e-16,6.408186487205544e-12,2.2678807226968572e-08,2.7756189556900287e-09,2.160728031908448e-18,4.219203103432906e-12,2.262325434768528e-07,5.0894820626404015e-08,0.0023982049663053,0.002398204966616762,0.0023982050918882197,0.03172068068141835,0.06420744956802776
101336,2016-12-30,3,-0.0082244432211936,21288000000.0,7.0,-0.0082244432211936,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,60582673453.28849,60582683728.34479,60582689420.89132,60582682786.45061,1.4288488572351415e-10,1.770182056691077e-08,8.845400911957117e-07,1.319682775019101e-07,7.865444402628927e-14,2.6602788650367844e-09,1.3942221896476248e-05,3.0965559405906072e-06,60582684675.42859,60582684679.18264,60582684680.82081,60582684678.82892,2.621727722178117e-11,7.329997234708303e-11,2.836637641073861e-10,1.0532269990344397e-10,2.1677063364107431e-16,2.4936128543828143e-11,1.993821879986495e-06,1.237180536358675e-06,0.0023982049765170696,0.0023982062314601596,0.0023982681846854313,0.04660495815177345,0.04928880691063609
101336,2017-01-06,4,-0.0074875495642886,21288000000.0,7.0,-0.0074875495642886,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,60762136732.52978,60762142672.16258,60762142917.806175,60762142098.12755,1.3904770188676124e-11,2.5016051607137667e-09,2.0040701581864946e-07,2.4708184959195023e-08,2.2721235685370946e-15,1.3726920846425066e-10,9.216085058548952e-07,5.161525241272967e-07,60762142910.17468,60762142920.91449,60762142921.777664,60762142919.81053,2.1928908988918435e-11,1.1869552108121375e-09,1.7698012171230554e-08,2.9481045815176633e-09,6.163294709564646e-15,1.1280026638572043e-10,8.456745302343499e-07,1.14987377909524e-07,0.002398204967298817,0.002398205145095608,0.002398219289462446,0.04663163947069327,0.04928875765590126
101336,2017-01-13,4,-0.0077502415678622,21288000000.0,7.0,-0.0077502415678622,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,61602104564.03777,61602108731.58526,61602108868.05953,61602108300.95968,7.660659103049358e-12,1.572799645165322e-09,1.4075743346641586e-07,1.7314023766082693e-08,1.1959917687448557e-15,8.244252842126485e-11,6.265235038928094e-07,3.8766849189863764e-07,61602108862.87275,61602108869.903625,61602108870.441536,61602108869.15595,1.199448980304035e-11,7.217056784787637e-10,1.1552837465341745e-08,1.8797107220452734e-09,3.2108702973647948e-15,6.47419255811073e-11,5.715682390656441e-07,7.915124813400861e-08,0.0023982049668525482,0.0023982050787135626,0.0023982150262865593,0.04663396581064912,0.04928875337532088
101336,2017-01-20,4,-0.007238283171438,21288000000.0,7.0,-0.007238283171438,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,61413606218.12578,61413610907.28776,61413611081.36686,61413610469.106926,8.582028647683475e-12,1.7181824663505559e-09,1.505572457399763e-07,1.8524810128883505e-08,1.3881147496603142e-15,9.199312445315012e-11,6.81779308315353e-07,4.133666233950246e-07,61413611075.77223,61413611083.405365,61413611083.98164,61413611082.61833,1.347993897324822e-11,7.945676986669548e-10,1.2544915154312914e-08,2.050378011603555e-09,3.7161007776758434e-15,7.33290891194582e-11,6.240941960501267e-07,8.607163370576725e-08,0.0023982049669183988,0.002398205089104122,0.0023982157266824672,0.04663358361704908,0.049288754078284966
101336,2017-01-27,4,-0.0066017423066983,21288000000.0,6.0,-0.0066017423066983,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61796417435.859085,61796421331.05763,61796421455.98483,61796420929.92716,6.3235140069610826e-12,1.354642039729175e-09,1.256332334831221e-07,1.5448534806946602e-08,1.0258635581610229e-15,7.363934883477072e-11,5.741819683728124e-07,3.6286012819627643e-07,61796421451.52816,61796421457.65012,61796421458.12226,61796421456.99234,9.923144532055438e-12,6.171253081386376e-10,1.0100277781460137e-08,1.6316251005983107e-09,2.7621867559841306e-15,5.694289412983294e-11,5.230210856748553e-07,7.259869188779428e-08,0.002398204966756982,0.0023982050631217644,0.0023982139453548558,0.039975107170696585,0.05594820077575113
101336,2017-02-03,4,-0.0076800555584938,21288000000.0,6.0,-0.0076800555584938,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61641308541.03974,61641313116.19325,61641313271.14152,61641312653.577225,7.423286960572707e-12,1.5347310394494995e-09,1.381562840427249e-07,1.6992906930760783e-08,1.1595214219404565e-15,8.058499920754239e-11,6.156052953524067e-07,3.8252914321435067e-07,61641313266.41103,61641313273.37127,61641313273.911575,61641313272.64674,1.1621876129248526e-11,7.031575175856582e-10,1.1297710567363711e-08,1.8359538070893014e-09,3.114795084340556e-15,6.308661419445042e-11,5.612628518563443e-07,7.778326122111043e-08,0.002398204966835583,0.0023982050759927863,0.0023982148403815275,0.03997461877062498,0.05594820167384325
101336,2017-02-10,4,-0.0077635509100408,21288000000.0,6.0,-0.0077635509100408,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61435725033.7096,61435729757.16658,61435729932.86323,61435729315.04855,8.645248414560003e-12,1.728027353530014e-09,1.512135423171419e-07,1.860595540389632e-08,1.3640520355155778e-15,9.081714537453315e-11,6.750514611070387e-07,4.102643664113134e-07,61435729927.259,61435729934.94157,61435729935.49595,61435729934.134254,1.3553342749783418e-11,7.982142612009469e-10,1.2595192887174558e-08,2.058974848850463e-09,3.652899760634824e-15,7.226508239940366e-11,6.176888731616918e-07,8.52292183734902e-08,0.0023982049669229173,0.0023982050898077394,0.002398215773588206,0.03997410953633032,0.05594820261045596
101336,2017-02-17,4,-0.0081401251365474,21288000000.0,7.0,-0.0081401251365474,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,60009954736.52984,60009962955.445694,60009963444.2968,60009962208.109344,2.466528793747383e-11,3.9085652531800835e-09,2.814987116606122e-07,3.484736317248619e-08,4.1693235271589946e-15,2.2044526460762204e-10,1.317681440655383e-06,6.673280634836795e-07,60009963433.4359,60009963449.84392,60009963450.99608,60009963448.116325,3.901461538130727e-11,1.909270996559553e-09,2.6605436283109763e-08,4.535981649636609e-09,1.1072291496576204e-14,1.8552969545239096e-10,1.2009283065934709e-06,1.606336019173656e-07,0.0023982049680678747,0.002398205245651523,0.0023982250851134574,0.04662847688379491,0.04928876348154552
101336,2017-02-24,4,-0.009043686482046,21198000000.0,7.0,-0.009043686482046,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,59328264068.98388,59328272519.404816,59328273093.13433,59328271796.24872,3.501123676536297e-11,5.134059053483273e-09,3.464748750826138e-07,4.303668651354187e-08,5.957285506165057e-15,2.8467533909786407e-10,1.615859941155206e-06,7.73023491455346e-07,59328273075.36718,59328273096.42802,59328273097.867455,59328273094.14624,5.5365942403655526e-11,2.548839747344758e-09,3.408958058977417e-08,5.896794630063787e-09,1.5486859841087668e-14,2.4658136192820076e-10,1.4673003888213982e-06,1.9443177747890945e-07,0.002398204968807303,0.0023982053332379807,0.0023982297289819,0.046625942803075505,0.04928876815425167
101336,2017-03-03,4,-0.008609555021249,21198000000.0,6.0,-0.008609555021249,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,60071455374.81439,60071461910.40797,60071462210.05934,60071461285.46697,2.001958851153468e-11,3.322418411054496e-09,2.487397354826412e-07,3.0740020000227073e-08,3.2068495046871477e-15,1.8187638528690007e-10,1.133712112539484e-06,5.989109907116656e-07,60071462199.64483,60071462213.624886,60071462214.61675,60071462212.12435,3.1552532563378464e-11,1.602719564522481e-09,2.289922224814572e-08,3.8702391825474885e-09,8.651119096862849e-15,1.5047041553725095e-10,1.0361560854154326e-06,1.3955458764241826e-07,0.002398204967735845,0.002398205203759409,0.0023982227438183166,0.03997030600342252,0.055948209612390255
101336,2017-03-10,4,-0.0090785106353326,21198000000.0,6.0,-0.0090785106353326,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,60057784248.94201,60057791147.23012,60057791487.84892,60057790490.8097,2.0637434962597987e-11,3.4019803688761673e-09,2.532625756146625e-07,3.1306193386478675e-08,3.243541748290766e-15,1.8354336578846214e-10,1.1411329764871002e-06,6.017260818019074e-07,60057791477.88052,60057791492.192375,60057791493.18233,60057791490.64864,3.247996843112755e-11,1.6416203482413696e-09,2.3376479317089842e-08,3.955529699365582e-09,8.744144091016254e-15,1.5184332353878588e-10,1.042809896381176e-06,1.404086970702325e-07,0.002398204967780003,0.0023982052094457295,0.0023982230670672356,0.03997012961203953,0.05594820993736133
101336,2017-03-17,4,-0.0085500446424843,21198000000.0,6.0,-0.0085500446424843,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61195932993.77914,61195937337.82504,61195937483.17752,61195936899.64081,8.823955307235131e-12,1.7557707455660839e-09,1.5305818865310657e-07,1.8834085826285324e-08,1.3426278363268689e-15,8.976546725286887e-11,6.69017300332634e-07,4.074758432006084e-07,61195937477.40616,61195937485.16908,61195937485.73511,61195937484.33012,1.3795475914993092e-11,8.100773857193238e-10,1.2756923347498802e-08,2.086736314709994e-09,3.596610921922175e-15,7.131509058352627e-11,6.119462864348671e-07,8.447370534544626e-08,0.002398204966935689,0.002398205091790569,0.0023982159054257053,0.039974037594944514,0.05594820274279156
