gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101336,2017-01-13,4,-0.0077502415678622,21288000000.0,7.0,-0.0077502415678622,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049668525482,0.0023982050787135626,0.0023982150262865593,0.04663396581064912,0.04928875337532088,0.002502890825271284,0.0025028908411612524,0.0025028908422024447,0.04663900478555933,0.05347617766956746
101336,2017-01-20,4,-0.007238283171438,21288000000.0,7.0,-0.007238283171438,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049669183988,0.002398205089104122,0.0023982157266824672,0.04663358361704908,0.049288754078284966,0.0025028908238158417,0.002502890841054359,0.0025028908422002655,0.04663896609304401,0.05347617761280304
101336,2017-01-27,4,-0.0066017423066983,21288000000.0,6.0,-0.0066017423066983,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966756982,0.0023982050631217644,0.0023982139453548558,0.039975107170696585,0.05594820077575113,0.0025028908274022823,0.0025028908413146787,0.0025028908422054835,0.03997961295236931,0.06013562623776847
101336,2017-02-03,4,-0.0076800555584938,21288000000.0,6.0,-0.0076800555584938,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966835583,0.0023982050759927863,0.0023982148403815275,0.03997461877062498,0.05594820167384325,0.0025028908256455712,0.0025028908411884637,0.002502890842202991,0.03997956625079193,0.06013562616925425
101336,2017-02-10,4,-0.0077635509100408,21288000000.0,6.0,-0.0077635509100408,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049669229173,0.0023982050898077394,0.002398215773588206,0.03997410953633032,0.05594820261045596,0.002502890823742081,0.0025028908410490098,0.0025028908422001575,0.03997951564705,0.060135626095015285
101336,2017-02-17,4,-0.0081401251365474,21288000000.0,7.0,-0.0081401251365474,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049680678747,0.002398205245651523,0.0023982250851134574,0.04662847688379491,0.04928876348154552,0.0025028908031881503,0.0025028908394190176,0.0025028908421628046,0.04663841770718531,0.05347617680828561
101336,2017-02-24,4,-0.009043686482046,21198000000.0,7.0,-0.009043686482046,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.002398204968807303,0.0023982053332379807,0.0023982297289819,0.046625942803075505,0.04928876815425167,0.002502890792208428,0.002502890838480729,0.002502890842138816,0.046638125809206024,0.05347617638005245
101336,2017-03-03,4,-0.008609555021249,21198000000.0,6.0,-0.008609555021249,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204967735845,0.002398205203759409,0.0023982227438183166,0.03997030600342252,0.055948209612390255,0.0025028908086254056,0.0025028908398687486,0.0025028908421737515,0.039979113771905724,0.06013562550543854
101336,2017-03-10,4,-0.0090785106353326,21198000000.0,6.0,-0.0090785106353326,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204967780003,0.0023982052094457295,0.0023982230670672356,0.03997012961203953,0.05594820993736133,0.0025028908079252387,0.0025028908398116783,0.002502890842172391,0.0399790951579526,0.06013562547813067
101336,2017-03-17,4,-0.0085500446424843,21198000000.0,6.0,-0.0085500446424843,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966935689,0.002398205091790569,0.0023982159054257053,0.039974037594944514,0.05594820274279156,0.002502890823504812,0.0025028908410316057,0.0025028908421998023,0.03997950933931991,0.06013562608576144
101336,2017-03-24,4,-0.0080007570191715,21198000000.0,7.0,-0.0080007570191715,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049668970647,0.002398205085766215,0.002398215503283265,0.04663370552202816,0.049288753854053735,0.0025028908243080535,0.002502890841090784,0.0025028908422010158,0.04663897917836213,0.05347617763200005
101336,2017-03-31,4,-0.0074354124098285,21198000000.0,7.0,-0.0074354124098285,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049666351063,0.002398205042112862,0.0023982124198197318,0.04663538811289077,0.049288750760373826,0.0025028908304082333,0.0025028908415251788,0.002502890842209482,0.04663914134947273,0.05347617786991552
101336,2017-04-07,5,-0.008095069419924,21198000000.0,7.0,-0.008095069419924,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049663228908,0.002398204974008129,0.0023982068136334986,0.046638447306083554,0.04928874514201119,0.0025028908413200087,0.002502890842166839,0.0025028908422199815,0.0466394314319789,0.05347617829548527
101336,2017-04-14,5,-0.0083483474631273,21198000000.0,7.0,-0.0083483474631273,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.00239820496633358,0.0023982049774051353,0.0023982073911781336,0.04663813215085018,0.04928874571997271,0.0025028908409509614,0.0025028908421411635,0.0025028908422199407,0.04663942162130674,0.05347617828109238
101336,2017-04-21,5,-0.0080844528180207,21198000000.0,7.0,-0.0080844528180207,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049663148963,0.0023982049711565633,0.0023982062756253593,0.046638740886968434,0.049288744603691266,0.0025028908416380403,0.002502890842187763,0.00250289084222001,0.04663943988644909,0.053476178307888526
101336,2017-04-28,5,-0.0076714313590345,21198000000.0,6.0,-0.0076714313590345,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966308987,0.002398204968684898,0.0023982057367873066,0.03997958643560269,0.05594819254971178,0.0025028908419226165,0.0025028908422050885,0.00250289084222003,0.03997999896647014,0.060135626804076046
101336,2017-05-05,5,-0.007366032092797,21198000000.0,6.0,-0.007366032092797,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966306554,0.0023982049674346364,0.0023982054087606074,0.03997976543354563,0.05594819222159019,0.0025028908420728717,0.002502890842213367,0.0025028908422200374,0.03998000296081026,0.06013562680993601
101336,2017-05-12,5,-0.0074714374732538,21198000000.0,6.0,-0.0074714374732538,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966317284,0.0023982049720490716,0.0023982064510415244,0.0399791966805928,0.055948193264289584,0.0025028908415364692,0.0025028908421812243,0.0025028908422200014,0.039979988701227036,0.060135626789016274
101336,2017-05-19,5,-0.006942215467348,21198000000.0,6.0,-0.006942215467348,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663307903,0.0023982049765509405,0.0023982072508113013,0.03997876026130137,0.05594819406458609,0.002502890841039049,0.002502890842147393,0.002502890842219951,0.039979975477919205,0.06013562676961683
101336,2017-05-26,5,-0.0071819820121641,21198000000.0,6.0,-0.0071819820121641,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663258914,0.0023982049749986275,0.0023982069877487183,0.03997890380960043,0.05594819380133246,0.0025028908412090063,0.002502890842159246,0.0025028908422199698,0.03997997999603273,0.06013562677624519
101336,2017-06-02,5,-0.0075580675493476,21198000000.0,6.0,-0.0075580675493476,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966320465,0.0023982049731803997,0.0023982066637043414,0.03997908063450792,0.05594819347707646,0.00250289084141037,0.0025028908421729115,0.00250289084221999,0.03997998534902924,0.060135626784098395
101336,2017-06-09,5,-0.0075500924768577,21198000000.0,6.0,-0.0075500924768577,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663265497,0.0023982049752116334,0.0023982070245146614,0.03997888374711772,0.05594819383812408,0.002502890841186635,0.0025028908421577045,0.0025028908422199676,0.03997997940130965,0.0601356267753727
101336,2017-06-16,5,-0.0070496101719543,21198000000.0,6.0,-0.0070496101719543,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663456586,0.0023982049809153504,0.0023982079417710018,0.03997838321757276,0.05594819475612566,0.0025028908405709416,0.0025028908421135293,0.0025028908422198926,0.0399799630338509,0.06013562675136059
101336,2017-06-23,5,-0.0067905058882079,21198000000.0,6.0,-0.0067905058882079,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966316673,0.002398204971824616,0.002398206407624837,0.03997922037225875,0.05594819322084906,0.002502890841560539,0.0025028908421827834,0.0025028908422200036,0.03997998934108657,0.060135626789954995
101336,2017-06-30,5,-0.0065262585488091,21198000000.0,6.0,-0.0065262585488091,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966350681,0.002398204982303678,0.002398208149877355,0.03997826965783754,0.05594819496442789,0.0025028908404215555,0.0025028908421023933,0.0025028908422198718,0.039979959062610704,0.060135626745534514
101336,2017-07-07,6,-0.0066565597387206,21198000000.0,6.0,-0.0066565597387206,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663325874,0.0023982049775168853,0.0023982068057623214,0.039979003116010124,0.055948193619607206,0.00250289081408275,0.00250289084203302,0.00250289084221917,0.0399792588792656,0.06013562571832039
101336,2017-07-14,6,-0.0069330206137244,21198000000.0,6.0,-0.0069330206137244,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966316886,0.0023982049721244453,0.0023982060852626216,0.03997939627916407,0.055948192898495154,0.0025028908252020194,0.0025028908421233192,0.0025028908422196606,0.039979554470897814,0.06013562615197239
101336,2017-07-21,6,-0.0069868592620747,21198000000.0,6.0,-0.0069868592620747,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663612798,0.0023982049858293063,0.0023982077673112144,0.03997847841673037,0.0559481945822751,0.0025028907991535895,0.002502890841893325,0.0025028908422182862,0.03997886200636186,0.06013562513608225
101336,2017-07-28,6,-0.0070145531506864,21198000000.0,6.0,-0.0070145531506864,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663325115,0.0023982049774927843,0.0023982068027640522,0.039979004752109436,0.05594819361660598,0.0025028908141278275,0.0025028908420334367,0.0025028908422191727,0.03997926007759273,0.06013562572007841
101336,2017-08-04,6,-0.0071707569433176,21198000000.0,6.0,-0.0071707569433176,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966316303,0.002398204971900569,0.002398206052481181,0.03997941416737887,0.055948192865690985,0.0025028908257055693,0.0025028908421270628,0.0025028908422196792,0.03997956785713768,0.060135626171610855
101336,2017-08-11,6,-0.0072690503459502,21198000000.0,6.0,-0.0072690503459502,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966340737,0.0023982049800185235,0.0023982071091883067,0.03997883754212717,0.05594819392335103,0.0025028908093787635,0.002502890841991053,0.0025028908422189177,0.039979133829732255,0.060135625534864665
101336,2017-08-18,6,-0.0072875292188409,21198000000.0,6.0,-0.0072875292188409,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663251316,0.0023982049750782474,0.0023982064936788248,0.03997917341412198,0.055948193307232934,0.002502890818905758,0.0025028908420739147,0.002502890842219402,0.0399793870928201,0.06013562590641794
101336,2017-08-25,6,-0.007489315693113,21198000000.0,6.0,-0.007489315693113,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966326484,0.0023982049755336982,0.0023982065534135307,0.039979140818014194,0.05594819336702037,0.002502890817982382,0.0025028908420662915,0.00250289084221936,0.03997936254603971,0.06013562587040624
101336,2017-09-01,6,-0.0074884319607635,21198000000.0,6.0,-0.0074884319607635,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663178345,0.0023982049724832876,0.002398206137179081,0.039979367949329825,0.0559481929504486,0.0025028908244017403,0.0025028908421173327,0.0025028908422196306,0.03997953319650799,0.060135626120761475
101336,2017-09-08,6,-0.0078327468958739,21198000000.0,6.0,-0.0078327468958739,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663129573,0.002398204970560139,0.002398205848897905,0.03997952525893334,0.05594819266197722,0.0025028908288307022,0.0025028908421493115,0.002502890842219785,0.039979650934803386,0.060135626293491146
101336,2017-09-15,6,-0.0073923428269026,21198000000.0,6.0,-0.0073923428269026,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966308092,0.0023982049683342176,0.0023982054698615508,0.03997973209190557,0.05594819228275111,0.002502890834625172,0.0025028908421862424,0.0025028908422199407,0.03997980497334522,0.06013562651947563
101336,2017-09-22,6,-0.0075431747701401,21198000000.0,6.0,-0.0075431747701401,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663072236,0.0023982049678698022,0.002398205379845809,0.03997978121178991,0.05594819219270151,0.002502890835995283,0.002502890842193947,0.002502890842219969,0.039979841395972784,0.060135626572909974
101336,2017-09-29,6,-0.0075083605715329,21198000000.0,6.0,-0.0075083605715329,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663061294,0.002398204967217306,0.0023982052410739473,0.03997985693696136,0.05594819205388697,0.002502890838100949,0.0025028908422047923,0.0025028908422200045,0.0399798973723977,0.06013562665503099
101336,2017-10-06,7,-0.0073561803840428,21198000000.0,6.0,-0.0073561803840428,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663051523,0.0023982049664692203,0.0023982050440007007,0.0399799644760844,0.055948191856775624,0.0025028908043807224,0.0025028908421884603,0.0025028908422200383,0.039979000964078776,0.060135625339942184
101336,2017-10-13,7,-0.0077715029929426,21198000000.0,6.0,-0.0077715029929426,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966305236,0.0023982049665570186,0.0023982050737131294,0.03997994826257793,0.05594819188649131,0.0025028907938068057,0.0025028908421744706,0.002502890842220036,0.0399787198702662,0.06013562492755943
101336,2017-10-20,7,-0.0077445100467437,21198000000.0,6.0,-0.0077445100467437,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966305227,0.0023982049665479104,0.002398205070764913,0.03997994987136342,0.05594819188354274,0.002502890794819466,0.002502890842175883,0.002502890842220036,0.03997874679053278,0.060135624967053186
101336,2017-10-27,7,-0.0079615869034457,21198000000.0,6.0,-0.0079615869034457,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663051276,0.0023982049664408324,0.0023982050336142035,0.039979970143797845,0.055948191846388155,0.0025028908080881023,0.00250289084219303,0.0025028908422200387,0.03997909951995549,0.06013562548453
101336,2017-11-03,7,-0.0079768052471238,21198000000.0,6.0,-0.0079768052471238,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663051177,0.0023982049664289695,0.0023982050291202384,0.03997997259606912,0.055948191841893806,0.0025028908098062423,0.0025028908421950383,0.002502890842220039,0.03997914519446814,0.06013562555153746
101336,2017-11-10,7,-0.007896506997669,21198000000.0,6.0,-0.007896506997669,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663055166,0.0023982049668047766,0.0023982051465504905,0.039979908516616224,0.055948191959339616,0.0025028907706176645,0.002502890842137196,0.0025028908422200288,0.03997810341713127,0.06013562402318292
101336,2017-11-17,7,-0.0077743159308131,21198000000.0,6.0,-0.0077743159308131,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663057014,0.0023982049669488085,0.0023982051845912043,0.039979887758522084,0.055948191997387535,0.0025028907595251613,0.0025028908421163907,0.002502890842220024,0.039977808537362686,0.06013562359057529
101336,2017-11-24,7,-0.0076791390127741,21198000000.0,6.0,-0.0076791390127741,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663054446,0.002398204966745379,0.002398205130105656,0.03997991749024965,0.055948191942891974,0.002502890775713908,0.002502890842146025,0.0025028908422200305,0.03997823889412677,0.060135624221936405
101336,2017-12-01,7,-0.0078143785479704,21198000000.0,6.0,-0.0078143785479704,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663056433,0.002398204966904632,0.0023982051731677536,0.039979893992082,0.05594819198596182,0.0025028907628007724,0.0025028908421227086,0.0025028908422200257,0.039977895615225544,0.06013562371832413
101336,2017-12-08,7,-0.0082028432216266,21198000000.0,6.0,-0.0082028432216266,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.0023982049663055973,0.0023982049668690793,0.002398205163824689,0.0399798990904146,0.05594819197661696,0.002502890765321137,0.0025028908421277393,0.0025028908422200266,0.039977962615834674,0.06013562381661834
101336,2017-12-15,7,-0.0082512986266133,21198000000.0,6.0,-0.0082512986266133,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966305587,0.0023982049668608727,0.0023982051616479212,0.03997990027823538,0.05594819197443979,0.0025028907659370736,0.0025028908421289176,0.002502890842220027,0.03997797898971361,0.06013562384063987
101336,2017-12-22,7,-0.0077733670157153,21198000000.0,6.0,-0.0077733670157153,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966305342,0.0023982049666563966,0.002398205104404854,0.03997993151468803,0.05594819191718716,0.002502890783713404,0.0025028908421594167,0.002502890842220033,0.03997845155031352,0.06013562453391676
101336,2017-12-29,7,-0.0073787408939963,21198000000.0,6.0,-0.0073787408939963,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,0.002398204966305675,0.0023982049669289606,0.002398205179483236,0.03997989054584328,0.05594819199227853,0.0025028907612187528,0.0025028908421193398,0.002502890842220025,0.039977853559292995,0.06013562365662536
101361,2016-12-30,3,-0.0082244432211936,5622000000.0,9.61,-0.0082244432211936,0.0016016666666666666,0.0016003846831391666,0.0016016666880667215,0.0016003847045050756,0.0023982049663050383,0.0023982049663050916,0.002398204966451042,0.06401538810053146,0.031912810472144476,0.002502890842220041,0.0025028908422200413,0.0025028908422200413,0.06401538818018773,0.036100245508598576
101361,2017-01-06,4,-0.0074875495642886,5622000000.0,8.61,-0.0074875495642886,0.0014349999999999999,0.0014339708798213335,0.0014350000153905951,0.0014339708951898178,0.002398204966305042,0.0023982049663163266,0.0023982049751951765,0.05735883095641396,0.03856936285349907,0.0025028908414684225,0.002502890842219747,0.0025028908422200413,0.05735881582678856,0.042756797851895775
101361,2017-01-13,4,-0.0077502415678622,5622000000.0,8.1,-0.0077502415678622,0.00135,0.001349089159924155,0.001350000012814454,0.0013490891727213628,0.00239820496630504,0.002398204966310664,0.0023982049715398344,0.05396356405232603,0.041964631748581845,0.0025028908417602056,0.0025028908422198904,0.0025028908422200413,0.05396355468471799,0.046152066762013506
101361,2017-01-20,4,-0.007238283171438,5622000000.0,8.09,-0.007238283171438,0.0013483333333333333,0.001347424740352432,0.001348333346100435,0.0013474247531023442,0.00239820496630504,0.0023982049663113106,0.0023982049719914263,0.05389698702114026,0.04203120853379418,0.002502890841723617,0.0025028908422198744,0.0025028908422200413,0.053896976927289855,0.046218643545347285
101361,2017-01-27,4,-0.0066017423066983,5622000000.0,8.09,-0.0066017423066983,0.0013483333333333333,0.001347424740352432,0.001348333346100435,0.0013474247531023442,0.002398204966305042,0.0023982049663154215,0.0023982049746477364,0.053896985571642554,0.04203120853645058,0.0025028908415117342,0.0025028908422197703,0.0025028908422200413,0.053896971294669284,0.04621864353708387
101361,2017-02-03,4,-0.0076800555584938,5622000000.0,8.08,-0.0076800555584938,0.0013466666666666668,0.0013457603180065947,0.0013466666793864423,0.0013457603307092114,0.002398204966305039,0.002398204966308541,0.0023982049699560115,0.05383041123610208,0.04209778542748405,0.002502890841890887,0.0025028908422199438,0.0025028908422200413,0.05383040447822743,0.04628522044759614
101361,2017-02-10,4,-0.0077635509100408,5622000000.0,10.08,-0.0077635509100408,0.00168,0.0016785895899401604,0.0016800000246959736,0.001678589614594772,0.0023982049663050387,0.0023982049663062,0.0023982049678825503,0.06714358372297269,0.028784614069988154,0.002502890842068898,0.002502890842220007,0.0025028908422200413,0.06714358056583425,0.03297204909911615
101361,2017-02-17,4,-0.0081401251365474,5622000000.0,9.07,-0.0081401251365474,0.0015116666666666668,0.0015105246741209388,0.001511666684658187,0.0015105246920853466,0.0023982049663050383,0.0023982049663059807,0.002398204967650422,0.0604209869492634,0.03550721097013302,0.0025028908420896157,0.0025028908422200136,0.0025028908422200413,0.06042098421621698,0.039694646000301155
101361,2017-02-24,4,-0.009043686482046,5622000000.0,9.69,-0.009043686482046,0.001615,0.0016136965892639132,0.001615000021938982,0.0016136966111675033,0.0023982049663050383,0.0023982049663053844,0.0023982049669330737,0.06454786410399317,0.0313803342061294,0.0025028908421556536,0.0025028908422200305,0.0025028908422200413,0.06454786273503671,0.03556776923959037
101361,2017-03-03,4,-0.008609555021249,5622000000.0,8.56,-0.008609555021249,0.0014266666666666668,0.0014256494615728643,0.0014266666817906947,0.0014256494766752281,0.0023982049663050383,0.0023982049663054243,0.002398204966987612,0.057025978694541575,0.03890221958587495,0.002502890842150501,0.0025028908422200296,0.0025028908422200413,0.05702597721837308,0.04308965461908042
101361,2017-03-10,4,-0.0090785106353326,6187000000.0,9.15,-0.0090785106353326,0.001525,0.0015238377783710622,0.0015250000184717787,0.0015238377968147532,0.002398204966305046,0.0023982049663234415,0.0023982049791978362,0.06095350483723633,0.03497468679250448,0.002502890841158054,0.002502890842219567,0.002502890842220041,0.06095348364104377,0.03916212177479398
101361,2017-03-17,4,-0.0085500446424843,6187000000.0,9.14,-0.0085500446424843,0.0015233333333333336,0.0015221736500472538,0.0015233333517445935,0.0015221736684305487,0.0023982049663050418,0.0023982049663146495,0.002398204974171531,0.06088694244462702,0.035041251922846184,0.0025028908415487923,0.0025028908422197885,0.0025028908422200413,0.06088692889293809,0.039228686925400956
101361,2017-03-24,4,-0.0080007570191715,6187000000.0,10.18,-0.0080007570191715,0.0016966666666666669,0.0016952281414587267,0.0016966666921049865,0.0016952281668539682,0.002398204966305042,0.002398204966315762,0.0023982049748547747,0.06780912200873052,0.02811907198659267,0.002502890841495016,0.0025028908422197607,0.0025028908422200413,0.06780910740029743,0.032306506986366904
101361,2017-03-31,4,-0.0074354124098285,6187000000.0,10.24,-0.0074354124098285,0.0017066666666666667,0.0017052111392622527,0.001706666692557441,0.0017052111651089108,0.00239820496630504,0.002398204966310986,0.002398204971765813,0.06820844362451586,0.02771975205330592,0.002502890841741879,0.0025028908422198826,0.0025028908422200413,0.06820843389303827,0.031907187065796865
101361,2017-04-07,5,-0.008095069419924,6187000000.0,10.24,-0.008095069419924,0.0017066666666666667,0.0017052111392622527,0.001706666692557441,0.0017052111651089108,0.002398204966305039,0.0023982049663083937,0.0023982049719943766,0.068208443499793,0.027719752053534448,0.0025028908416724724,0.0025028908422200114,0.0025028908422200413,0.06820843204795166,0.03190718706309
101361,2017-04-14,5,-0.0083483474631273,6187000000.0,10.24,-0.0083483474631273,0.0017066666666666667,0.0017052111392622527,0.001706666692557441,0.0017052111651089108,0.002398204966305039,0.0023982049663077327,0.002398204971137505,0.06820844396737141,0.027719752052677578,0.0025028908417336275,0.0025028908422200175,0.0025028908422200413,0.06820843367367967,0.03190718706547505
101361,2017-04-21,5,-0.0080844528180207,6187000000.0,10.09,-0.0080844528180207,0.0016816666666666666,0.001680253457570946,0.001681666691436295,0.0016802534822990545,0.0023982049663050396,0.0023982049663092155,0.0023982049730016802,0.0672101356377325,0.02871805936693602,0.002502890841599992,0.0025028908422200045,0.0025028908422200413,0.06721012280875818,0.03290549437265752
101361,2017-04-28,5,-0.0076714313590345,6187000000.0,8.7,-0.0076714313590345,0.00145,0.0014489492579200514,0.0014500000158782856,0.0014489492737752574,0.002398204966305039,0.002398204966308958,0.0023982049726916778,0.05795796746594306,0.03797022770757788,0.0025028908416270842,0.0025028908422200066,0.0025028908422200413,0.05795795518801818,0.04215766271466599
101361,2017-05-05,5,-0.007366032092797,6187000000.0,8.51,-0.007366032092797,0.0014183333333333333,0.0014173279739788658,0.001418333348193821,0.0014173279888182178,0.0023982049663050387,0.0023982049663072336,0.00239820497045426,0.05669311728857755,0.03923507910362203,0.0025028908417956794,0.002502890842220022,0.0025028908422200413,0.05669310827162281,0.04342251411952279
101361,2017-05-12,5,-0.0074714374732538,6187000000.0,7.51,-0.0074714374732538,0.0012516666666666666,0.0012508836586668792,0.0012516666768799165,0.0012508836688672753,0.0023982049663050387,0.002398204966307674,0.002398204971059025,0.05003534416053108,0.045892851902264484,0.0025028908417485426,0.002502890842220018,0.0025028908422200413,0.05003533422051616,0.050080286915722146
101361,2017-05-19,5,-0.006942215467348,6187000000.0,7.01,-0.006942215467348,0.0011683333333333335,0.0011676510976631471,0.0011683333416395063,0.0011676511059596217,0.0023982049663050387,0.0023982049663070332,0.002398204970169166,0.04670604212980409,0.04922215441768076,0.0025028908418215853,0.0025028908422200236,0.0025028908422200413,0.04670603364595064,0.053409589434876954
101361,2017-05-26,5,-0.0071819820121641,6187000000.0,6.92,-0.0071819820121641,0.0011533333333333335,0.0011526685000604608,0.0011533333413236532,0.001152668508041521,0.002398204966305039,0.002398204966308332,0.0023982049719161506,0.04610673725978399,0.049821458336151786,0.0025028908416883646,0.0025028908422200123,0.0025028908422200413,0.046106726187733524,0.05400889334640537
101361,2017-06-02,5,-0.0075580675493476,6187000000.0,6.92,-0.0075580675493476,0.0011533333333333335,0.0011526685000604608,0.0011533333413236532,0.001152668508041521,0.0023982049663050396,0.0023982049663092138,0.0023982049729994945,0.04610673666862381,0.049821458337235155,0.0025028908416067004,0.0025028908422200045,0.0025028908422200413,0.04610672401679189,0.05400889334322047
101361,2017-06-09,5,-0.0075500924768577,6187000000.0,7.25,-0.0075500924768577,0.0012083333333333334,0.0012076035925641104,0.0012083333425221827,0.001207603601741769,0.0023982049663050405,0.0023982049663116034,0.002398204975679682,0.04830413895410638,0.047624054591905454,0.002502890841425539,0.002502890842219984,0.0025028908422200413,0.048304122948861376,0.05181148958814525
101361,2017-06-16,5,-0.0070496101719543,6187000000.0,6.65,-0.0070496101719543,0.0011083333333333333,0.0011077193587948342,0.0011083333404244273,0.001107719365878168,0.002398204966305039,0.002398204966307982,0.0023982049714666794,0.044308771818517764,0.05161942402223644,0.002502890841722609,0.0025028908422200153,0.0025028908422200413,0.04430876141153351,0.05580685903427502
101361,2017-06-23,5,-0.0067905058882079,6187000000.0,6.64,-0.0067905058882079,0.0011066666666666666,0.0011060545369397934,0.0011066666737257827,0.0011060545439910419,0.002398204966305039,0.0023982049663084973,0.002398204972124614,0.04424217858401033,0.05168601689837942,0.002502890841677636,0.002502890842220011,0.0025028908422200413,0.0442421673404923,0.05587345190800611
101361,2017-06-30,5,-0.0065262585488091,6187000000.0,6.643,-0.0065262585488091,0.0011071666666666667,0.0011065539837876726,0.0011071666737353554,0.00110655399084858,0.002398204966305048,0.002398204966326259,0.0023982049887501782,0.04426214738605868,0.0516660390407038,0.002502890840685135,0.0025028908422198605,0.0025028908422200413,0.0442621188304511,0.05585347399499706
101361,2017-07-07,6,-0.0066565597387206,6187000000.0,6.72,-0.0066565597387206,0.00112,0.001119373034089155,0.001120000007317326,0.0011193730413983083,0.0023982049663050396,0.0023982049663093053,0.002398204970902533,0.04477491914716707,0.0511532770008667,0.002502890821687603,0.0025028908422199507,0.0025028908422200413,0.044774375827784194,0.055340711232104184
101361,2017-07-14,6,-0.0069330206137244,6187000000.0,6.72,-0.0069330206137244,0.00112,0.001119373034089155,0.001120000007317326,0.0011193730413983083,0.0023982049663050387,0.0023982049663072978,0.0023982049691451536,0.04477492010613549,0.051153276999109286,0.002502890827008152,0.002502890842219991,0.0025028908422200413,0.0447745172676509,0.05534071143960558
